,Country,Student,Employment,FormalEducation,UndergradMajor,CompanySize,DevType,YearsCoding,YearsCodingProf,EducationTypes,SelfTaughtTypes,LanguageWorkedWith,Salary,LanguageDesireNextYear,FrameworkWorkedWith,FrameworkDesireNextYear,OperatingSystem,Age,ConvertedSalary
80015,United Kingdom,No,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a degree,"Another engineering discipline (ex. civil, electrical, mechanical)",,Embedded applications or devices developer,30 or more years,30 or more years,"Taken a part-time in-person course in programming or software development;Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C;C++;JavaScript;Python;HTML;CSS;Bash/Shell,80000,C++,,,Windows,55 - 64 years old,111123.0
37223,Finland,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Back-end developer;Database administrator;Full-stack developer,6-8 years,0-2 years,,,C#;Java;JavaScript;PHP;Python;Scala;SQL;HTML;CSS;Bash/Shell,,C#;JavaScript;Lua;Scala;SQL;TypeScript;Bash/Shell,Node.js,Angular;Node.js;React;TensorFlow,Windows,,
11623,Philippines,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Information systems, information technology, or system administration",100 to 499 employees,Back-end developer;Front-end developer;Full-stack developer,6-8 years,6-8 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Internal Wikis, chat rooms, or documentation set up by my company for employees",JavaScript;PHP,2000,JavaScript;PHP,,,Windows,25 - 34 years old,24000.0
77702,Germany,No,Employed full-time,Some college/university study without earning a degree,,,QA or test developer,18-20 years,12-14 years,,,,,,,,,,
57785,India,No,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,Fewer than 10 employees,Front-end developer,0-2 years,0-2 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",JavaScript;HTML;CSS,,JavaScript;PHP;Python;HTML;CSS,,Angular;Node.js;React,Windows,,
58025,Sweden,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Front-end developer;Full-stack developer,6-8 years,6-8 years,,,JavaScript;PHP;Ruby;HTML;CSS;Bash/Shell,,Go,Angular;Node.js;React,,MacOS,,
57574,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Another engineering discipline (ex. civil, electrical, mechanical)","1,000 to 4,999 employees",Back-end developer;Front-end developer,3-5 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C++,90000,C++;JavaScript;Scala,Angular,React;Spark;TensorFlow,Windows,25 - 34 years old,16908.0
65023,Spain,"Yes, part-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,,30 or more years,,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",C++;Java;JavaScript;Python;HTML;CSS,,C++;JavaScript;Python,Django,Angular;TensorFlow,MacOS,35 - 44 years old,
74713,Ireland,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",,Full-stack developer,9-11 years,3-5 years,,,,,,,,,,
57996,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A natural science (ex. biology, chemistry, physics)",20 to 99 employees,Back-end developer;Desktop or enterprise applications developer;Front-end developer;Full-stack developer,6-8 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",C#;JavaScript;HTML;CSS,,C++;C#,.NET Core;Node.js,.NET Core;Node.js,Windows,35 - 44 years old,
67000,India,"Yes, full-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Another engineering discipline (ex. civil, electrical, mechanical)",10 to 19 employees,Mobile developer,0-2 years,0-2 years,,,,,,,,,,
25088,Hong Kong (S.A.R.),No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Another engineering discipline (ex. civil, electrical, mechanical)","10,000 or more employees",Data or business analyst;Designer;Engineering manager;Front-end developer,9-11 years,9-11 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Internal Wikis, chat rooms, or documentation set up by my company for employees;The technology’s online help system",JavaScript;SQL;VBA;HTML;CSS,,C#;JavaScript;R;SQL;VBA;VB.NET;HTML;CSS,,Angular,Windows,25 - 34 years old,
62337,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Database administrator;Embedded applications or devices developer;Front-end developer;Full-stack developer;Mobile developer,15-17 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow,C;Java;JavaScript;Objective-C;Python;Ruby;SQL;HTML;CSS;Bash/Shell,40000,,Node.js;React,,MacOS,25 - 34 years old,40000.0
23899,United Kingdom,No,Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"1,000 to 4,999 employees",Back-end developer;Designer;Front-end developer;Student,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees",Java;PHP;Python;SQL;HTML;CSS,,C;C++;C#;Lua;Scala,,,Windows,Under 18 years old,
77563,India,"Yes, full-time","Independent contractor, freelancer, or self-employed","Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Student;System administrator,6-8 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",,,,.NET Core;Django;Hadoop,.NET Core;Django;Hadoop,Linux-based,18 - 24 years old,
91949,Germany,No,"Independent contractor, freelancer, or self-employed","Other doctoral degree (Ph.D, Ed.D., etc.)","Another engineering discipline (ex. civil, electrical, mechanical)",,Full-stack developer,12-14 years,,,,Clojure,,,React,,,,
7331,United States,"Yes, full-time",Employed part-time,Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering",Fewer than 10 employees,Back-end developer;Front-end developer;Full-stack developer;Student,12-14 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",C#;Java;JavaScript;TypeScript,38000,C#;JavaScript;TypeScript,.NET Core;React,.NET Core,Windows,18 - 24 years old,38000.0
46083,United States,No,Employed full-time,Some college/university study without earning a degree,"Information systems, information technology, or system administration",500 to 999 employees,Data or business analyst;Database administrator;Engineering manager;Product manager,24-26 years,24-26 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",JavaScript;Python;R;SQL;VB.NET;HTML,221000,JavaScript;Python;SQL;HTML,.NET Core,Django;TensorFlow,Windows,45 - 54 years old,221000.0
61568,Kazakhstan,"Yes, full-time",Employed full-time,Primary/elementary school,,20 to 99 employees,Back-end developer;Database administrator;Designer;Desktop or enterprise applications developer;Full-stack developer;Student,3-5 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course","A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Internal Wikis, chat rooms, or documentation set up by my company for employees",Java;SQL;TypeScript;HTML;CSS,200000,F#;Java;SQL;TypeScript;Kotlin;HTML;CSS,Angular;Spring,Angular;.NET Core;Node.js,Linux-based,18 - 24 years old,
86764,Bulgaria,No,"Not employed, but looking for work",Primary/elementary school,,,Back-end developer;Front-end developer;Full-stack developer;Student,0-2 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C#;JavaScript,,C++;Haskell;JavaScript;SQL,Node.js,.NET Core;Node.js;React,MacOS,Under 18 years old,
24801,Finland,No,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,10 to 19 employees,Back-end developer;Data scientist or machine learning specialist;Embedded applications or devices developer;Full-stack developer,0-2 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C;Java;JavaScript;PHP;Python;Ruby;HTML;CSS;Bash/Shell,2400,C;C++;PHP;Python,,TensorFlow,Linux-based,18 - 24 years old,35244.0
63589,Denmark,No,Employed full-time,Associate degree,"Computer science, computer engineering, or software engineering",100 to 499 employees,Mobile developer,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology",Java;Objective-C;Swift,30000,Java;Ruby;Swift;TypeScript;Kotlin,.NET Core;Node.js;Xamarin,Angular;Node.js;TensorFlow,MacOS,25 - 34 years old,59172.0
90007,United States,"Yes, full-time",Employed part-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Another engineering discipline (ex. civil, electrical, mechanical)",,Student,3-5 years,,Taken an online course in programming or software development (e.g. a MOOC),,C++;JavaScript;Matlab;PHP;Python;R;HTML;CSS,,JavaScript;Matlab;Python;R;HTML;CSS,Django,Django,Windows,25 - 34 years old,
96838,Philippines,"Yes, full-time","Not employed, but looking for work","Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Database administrator;Student,0-2 years,,,,,,,,,,,
44636,Netherlands,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Another engineering discipline (ex. civil, electrical, mechanical)","10,000 or more employees",Engineering manager,9-11 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",CoffeeScript;Java;JavaScript;Python;Scala;TypeScript;HTML;CSS;Bash/Shell,80000,JavaScript;Scala;Kotlin,Angular;Node.js,Node.js,MacOS,25 - 34 years old,97910.0
51200,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A humanities discipline (ex. literature, history, philosophy)",500 to 999 employees,Front-end developer;Mobile developer,3-5 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",JavaScript;Objective-C;Swift;HTML;CSS;Bash/Shell,105000,Haskell;Swift;TypeScript,,,MacOS,25 - 34 years old,105000.0
91870,India,No,"Independent contractor, freelancer, or self-employed","Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Desktop or enterprise applications developer;Educator or academic researcher;Marketing or sales professional,3-5 years,,,,C#,,C#,.NET Core,Angular;.NET Core;Node.js,Windows,,
46096,Canada,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Back-end developer;Data or business analyst;Front-end developer;Product manager;QA or test developer,9-11 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees;The technology’s online help system",JavaScript;PHP;Python;SQL;HTML;CSS,,,,Node.js;React,MacOS,35 - 44 years old,
14207,United Kingdom,"Yes, full-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A business discipline (ex. accounting, finance, marketing)",10 to 19 employees,Engineering manager;Front-end developer;Product manager,9-11 years,6-8 years,,,,,,,,,,
84541,United Kingdom,No,"Not employed, but looking for work","Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Database administrator;Front-end developer;Full-stack developer;System administrator,3-5 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C#;JavaScript;PHP;SQL;HTML;CSS;Bash/Shell,23000,C#;Java;JavaScript;Objective-C;PHP;HTML;CSS;Bash/Shell,.NET Core;React;Xamarin,.NET Core;React;Xamarin,MacOS,18 - 24 years old,383376.0
85553,Egypt,No,,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Back-end developer;Full-stack developer;Student,0-2 years,0-2 years,,,,,,,,,,
33699,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Full-stack developer,0-2 years,0-2 years,,,C;C++;Go;Java;JavaScript;Python;SQL;TypeScript;HTML;CSS,300000,Java;TypeScript,Angular;Node.js;React;Cordova,Angular;React;Cordova,Windows,18 - 24 years old,4696.0
74868,France,No,"Independent contractor, freelancer, or self-employed","Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",,Full-stack developer,6-8 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",JavaScript;PHP;R;Ruby;HTML;CSS,3500,JavaScript;Ruby;HTML;CSS,,,MacOS,25 - 34 years old,51408.0
21594,Sweden,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Information systems, information technology, or system administration",20 to 99 employees,Full-stack developer,3-5 years,0-2 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",C#;Go;JavaScript;PHP;Python;SQL;HTML;CSS;Bash/Shell,,Assembly;C;Go;JavaScript;Python;SQL;TypeScript;HTML;CSS;Bash/Shell,Node.js;React,Node.js;React;TensorFlow,MacOS,18 - 24 years old,
61449,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Back-end developer;Database administrator;Full-stack developer,6-8 years,3-5 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C#;JavaScript;SQL,80000,Assembly;Rust,.NET Core,,Windows,25 - 34 years old,80000.0
39191,China,"Yes, full-time",Employed full-time,Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer,6-8 years,3-5 years,,,,,,,,,,
95875,Armenia,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",,,,,,,,,,,,,,,
6332,Bangladesh,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer;Front-end developer;Full-stack developer,15-17 years,9-11 years,"Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;The technology’s online help system,JavaScript;PHP;SQL;HTML;CSS,1000,C#;Java;JavaScript;Python;SQL;HTML;CSS,React,Node.js;React;Spring;TensorFlow,MacOS,25 - 34 years old,12000.0
67455,Spain,No,Employed full-time,"Professional degree (JD, MD, etc.)",Web development or web design,500 to 999 employees,Back-end developer;Database administrator;Full-stack developer,9-11 years,,,,Go;JavaScript;PHP;Scala;SQL;TypeScript;HTML,,Erlang;Haskell,Node.js,Hadoop;Spark,MacOS,,
11219,United States,"Yes, part-time",Employed full-time,Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering",20 to 99 employees,Front-end developer,6-8 years,3-5 years,"Taken a part-time in-person course in programming or software development;Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",C#;JavaScript;Perl;Python;TypeScript;HTML;CSS;Bash/Shell,85000,JavaScript;Julia;Python;TypeScript;HTML;CSS;Bash/Shell,Angular;.NET Core;Django;Node.js,Angular;Node.js;React,Linux-based,18 - 24 years old,85000.0
97147,India,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",,,,,,,,,,,,,,,
63632,Italy,No,Employed full-time,Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Mobile developer,3-5 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Pre-scheduled tutoring or mentoring sessions with a friend or colleague;Tapping your network of friends, family, and peers versed in the technology",Objective-C;Swift,42000,Swift,,,MacOS,35 - 44 years old,51403.0
89054,Portugal,"Yes, full-time","Not employed, but looking for work",Some college/university study without earning a degree,"Information systems, information technology, or system administration",,Student,3-5 years,,Taken an online course in programming or software development (e.g. a MOOC),,C#,,C#;PHP;HTML;CSS,,.NET Core;Xamarin,Windows,25 - 34 years old,
33532,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Another engineering discipline (ex. civil, electrical, mechanical)","10,000 or more employees",Back-end developer;DevOps specialist;Embedded applications or devices developer;QA or test developer,18-20 years,21-23 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C;C++;Groovy;Java;JavaScript;Lua;Python;HTML;CSS;Bash/Shell,120000,C++;Lua;Python;Kotlin;Bash/Shell,,,Linux-based,45 - 54 years old,120000.0
